transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
cc707f56-410e-48f0-bcdf-79e819de0a5e,2024-01-18T02:10:00Z,84.52,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,4
a8da9721-4ec8-471a-ae20-6144a6077a4d,2024-03-09T04:16:00Z,412.37,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,551a09b5-c14c-4d0c-af12-c89b147145f8,10
b3190a9d-19de-4e97-bb6c-1588ec9f136a,2024-01-21T13:47:00Z,458.61,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7fb52a04-e633-403a-9730-4ad1bd58c3c4,1
e10fb1e3-47d4-4565-9c6a-040329d05de1,2024-03-14T16:46:00Z,82.55,USD,b9f2e57e-82c2-4650-b05f-1289778be810,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,1
c2a4c59a-9fd7-47fb-a051-cf68b89d9ffc,2024-02-18T06:55:00Z,464.78,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,551a09b5-c14c-4d0c-af12-c89b147145f8,1
92f0aff1-7918-4cb9-908c-96791e600bc1,2024-01-22T00:59:00Z,125.54,PLN,1f79df9c-732e-4750-ab72-744f98386635,25d99ece-d2f8-4aff-a802-be8cc41b50d9,6
ecc35e9f-e3f8-4a1c-8e5f-05a50dc848d3,2024-01-22T13:15:00Z,74.33,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,badf2c30-622e-4ffc-a1e3-c34063f67e16,7
3d38a632-af01-4712-925a-3965cc05a5a6,2024-03-16T21:22:00Z,480.67,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,551a09b5-c14c-4d0c-af12-c89b147145f8,8
bcbeeae2-e97e-4667-96b6-66d6bae565cf,2024-03-16T12:43:00Z,13.21,EUR,1f79df9c-732e-4750-ab72-744f98386635,5f65a5ce-5d32-40e8-a193-a10739648d59,2
35fff168-685e-40cd-99a9-1eca051e5a0e,2024-02-04T17:40:00Z,382.47,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,badf2c30-622e-4ffc-a1e3-c34063f67e16,2
ae16cf94-6527-4231-8afa-ee1bb89dc6d7,2024-03-19T17:39:00Z,234.02,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,5
1d744b44-ebd0-42ba-bac5-3967259cafa6,2024-01-04T02:47:00Z,156.86,USD,b9f2e57e-82c2-4650-b05f-1289778be810,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,1
5d329683-85b0-4e87-9bd9-fd21983dfb49,2024-03-11T13:28:00Z,36.18,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,5
47c30fed-1cc2-4b20-a979-a69a8a7b8217,2024-02-24T13:58:00Z,307.28,USD,60d71a95-08af-4150-b807-8f1c29f88290,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,10
d448d49a-4893-4b9f-8574-9973d89feb5e,2024-03-19T03:54:00Z,232.48,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,daad632d-635d-4d39-bee6-1157125cdfd0,4
82b6742a-3449-434f-b83b-d456a4ebcf09,2024-02-10T21:47:00Z,469.52,EUR,1f79df9c-732e-4750-ab72-744f98386635,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,1
40dfc1c5-13c8-4b7e-8b21-aaac67cfc555,2024-03-31T20:19:00Z,230.88,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,d0afb33d-2481-4295-b362-80bfff885e32,3
24d277ee-8deb-4776-aa46-e939f77f43d1,2024-01-22T13:27:00Z,95.78,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,2a6c4828-058f-4a92-8e94-9a165bb60162,8
80375f8b-ba15-4b16-93cd-d95195bf6385,2024-02-23T06:05:00Z,428.02,EUR,60d71a95-08af-4150-b807-8f1c29f88290,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,4
8cf7d6e0-2486-4e90-ae77-70d9da84dc05,2024-02-24T13:42:00Z,256.16,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,daad632d-635d-4d39-bee6-1157125cdfd0,4
85ee41f6-10ea-4446-b3df-8f9caf202160,2024-01-08T18:15:00Z,158.02,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,5f65a5ce-5d32-40e8-a193-a10739648d59,7
38693c48-785a-4ead-bc49-ba12ea131d27,2024-01-01T19:10:00Z,197.89,USD,60d71a95-08af-4150-b807-8f1c29f88290,b5cca096-7101-475e-b48b-ae03bbe25bb6,9
6f1f8ccb-336b-4597-b6b7-cd610a2ebdb8,2024-02-04T17:06:00Z,400.55,USD,b9f2e57e-82c2-4650-b05f-1289778be810,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,3
b6a81f50-d6bc-49af-bb63-0b3e8b41f26d,2024-03-07T15:13:00Z,15.97,PLN,1f79df9c-732e-4750-ab72-744f98386635,7fb52a04-e633-403a-9730-4ad1bd58c3c4,7
12db1f75-b21b-4ebe-8360-0bb45d42a207,2024-03-01T09:04:00Z,91.85,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,10
3377a68c-18cb-4eb3-a7a5-a3c8b231ec6f,2024-03-14T12:32:00Z,454.91,EUR,60d71a95-08af-4150-b807-8f1c29f88290,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,8
2ac88e28-6bf8-45a9-882d-065a83f1e5c5,2024-01-18T21:38:00Z,190.14,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,6
41ef382f-b812-48b5-9761-a992a06509f3,2024-02-18T10:54:00Z,492.17,EUR,1f79df9c-732e-4750-ab72-744f98386635,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,5
244561ce-1aaa-4379-9ebf-17cf1a89ddff,2024-03-07T16:48:00Z,242.40,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,3
c46a22ed-1b0e-4fc9-9f31-bc4dd5d4740a,2024-02-02T20:00:00Z,404.84,PLN,60d71a95-08af-4150-b807-8f1c29f88290,d0afb33d-2481-4295-b362-80bfff885e32,2
00d9e1b8-34af-4fe3-a20e-f9ca8f5a6d90,2024-01-02T06:11:00Z,77.91,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,badf2c30-622e-4ffc-a1e3-c34063f67e16,3
9e3addab-1f37-4ade-a333-77fbeac22394,2024-01-21T17:22:00Z,126.61,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,84598887-46bf-4e3d-b61b-7695eece3f41,6
27a8b1db-e144-42b1-ac66-ef461bf1cfd5,2024-03-08T19:25:00Z,424.27,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,5
1bb643ec-9a57-4dff-92f0-7dace24e4d5a,2024-03-07T10:04:00Z,38.19,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
d6edeef2-828b-4cc8-88dc-58ffed521cf6,2024-01-30T16:45:00Z,50.92,EUR,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,7
e68e302a-f235-4c2f-8719-ea043aca43a1,2024-02-08T08:04:00Z,467.47,USD,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,1
0ecf9d16-d720-4c71-8fb2-07a425686ce3,2024-01-02T20:56:00Z,48.51,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,84598887-46bf-4e3d-b61b-7695eece3f41,8
8e214eca-31ef-4c18-8b02-506243f99154,2024-02-29T03:25:00Z,375.70,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,5f65a5ce-5d32-40e8-a193-a10739648d59,5
4df5cfc2-5625-4e31-9685-4877b779c8a6,2024-03-24T12:28:00Z,30.96,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,10
a5b9a769-4bdd-41cc-80fd-38df4ede340c,2024-01-31T05:59:00Z,337.54,EUR,60d71a95-08af-4150-b807-8f1c29f88290,5f65a5ce-5d32-40e8-a193-a10739648d59,9
44ee16a2-bf94-4a32-91e0-6b8224de2c04,2024-03-07T04:31:00Z,200.68,USD,1f79df9c-732e-4750-ab72-744f98386635,b5cca096-7101-475e-b48b-ae03bbe25bb6,10
3c309bbd-28fd-4023-87a3-59b3d69fcd45,2024-02-05T16:32:00Z,316.93,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,b5cca096-7101-475e-b48b-ae03bbe25bb6,9
a7bfaed6-266f-416f-a4f4-69f8c7f0653a,2024-01-26T17:39:00Z,426.94,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,551a09b5-c14c-4d0c-af12-c89b147145f8,5
635f89c9-7bc1-438e-a8a2-ae251af65fff,2024-03-02T20:01:00Z,320.54,EUR,000af906-25a4-4361-8496-7eddc71aa317,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
f857c0bb-44b8-4478-894d-b75588ce992c,2024-01-30T07:02:00Z,216.20,PLN,1f79df9c-732e-4750-ab72-744f98386635,7fb52a04-e633-403a-9730-4ad1bd58c3c4,8
c7c509ff-dc53-4f9f-91d7-411e926f92fe,2024-03-03T22:12:00Z,75.21,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,7
0dc42a8b-636d-4c4e-a081-2c7051a7d35f,2024-01-08T10:33:00Z,227.43,EUR,60d71a95-08af-4150-b807-8f1c29f88290,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,1
17f9c109-d856-4590-98ac-64994a1a7dae,2024-03-20T03:12:00Z,325.37,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,8
ad148d63-fdf0-4b1e-9831-a85588163e4d,2024-02-05T05:29:00Z,71.85,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,6
acc95ff4-42a1-4540-92a3-9b75879de26a,2024-02-25T19:16:00Z,112.82,PLN,000af906-25a4-4361-8496-7eddc71aa317,551a09b5-c14c-4d0c-af12-c89b147145f8,5
ad5077a0-a198-479a-8bae-d2937ebb905a,2024-03-23T11:56:00Z,393.77,USD,000af906-25a4-4361-8496-7eddc71aa317,84598887-46bf-4e3d-b61b-7695eece3f41,9
811d3946-317a-4742-bc32-c38ad31d6b98,2024-02-17T21:53:00Z,349.88,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,8
108b4458-ce57-44c9-8483-ec6cf40131bf,2024-02-19T08:33:00Z,48.05,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,d0afb33d-2481-4295-b362-80bfff885e32,8
9de71472-2809-4052-96d9-9ad0c6a95e69,2024-03-03T10:16:00Z,479.37,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,6
f8d6a657-04e2-4399-90f0-ef901d8be1fc,2024-01-02T04:38:00Z,46.54,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,3
28977e57-e7b8-47bf-be94-93db4b3878b3,2024-01-25T19:18:00Z,130.86,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,4
8621d350-e5ab-43cf-bb8c-ad01f7986856,2024-02-15T02:33:00Z,350.15,PLN,1f79df9c-732e-4750-ab72-744f98386635,551a09b5-c14c-4d0c-af12-c89b147145f8,8
d829077b-4777-43d5-a2df-9711f5a31074,2024-01-12T22:08:00Z,470.31,USD,000af906-25a4-4361-8496-7eddc71aa317,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,3
35a10271-37d4-458e-8a70-bab03cde763f,2024-01-09T18:28:00Z,435.63,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,10
ba32e5c2-c58f-4ee2-a47c-66069831f0e6,2024-01-14T22:00:00Z,211.47,PLN,60d71a95-08af-4150-b807-8f1c29f88290,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,7
7a7ea938-bb56-4f1d-a559-5b2583bb3b42,2024-03-20T06:07:00Z,290.00,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,5f65a5ce-5d32-40e8-a193-a10739648d59,4
5cad76b8-f53e-4dcd-83db-4e08ecf3a868,2024-01-16T20:16:00Z,492.04,PLN,60d71a95-08af-4150-b807-8f1c29f88290,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,1
9776900c-31a7-450f-988d-fcc8bbd34673,2024-01-13T12:42:00Z,490.18,USD,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,9
4d0b1572-dc28-4d53-876e-448fe66a9e6b,2024-01-07T08:24:00Z,179.34,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,7
a626fc12-4649-4569-985b-a7846cd875b7,2024-01-11T20:10:00Z,377.80,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,2
91a247c5-8c0f-4906-8d1a-002e908692c4,2024-01-09T00:29:00Z,60.61,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,551a09b5-c14c-4d0c-af12-c89b147145f8,8
7fa2fa80-7283-4151-a017-ef15830900f2,2024-02-19T23:04:00Z,11.41,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,1
54d92c9c-c5e5-4fae-becc-142c49982e9c,2024-01-29T15:59:00Z,437.61,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,4
c0e84c95-37db-4faf-ad9a-9d38ac634b41,2024-02-18T07:50:00Z,158.82,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,8
c0450d38-3ee9-40dd-a57b-9cb015163d13,2024-03-21T10:26:00Z,93.46,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,551a09b5-c14c-4d0c-af12-c89b147145f8,2
d712872f-996c-4999-acb7-f56b4e52fdd9,2024-03-12T05:57:00Z,90.62,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,10
73d53dc8-4a09-4f19-8621-421d26cfb9b2,2024-03-16T07:22:00Z,420.55,PLN,1f79df9c-732e-4750-ab72-744f98386635,2a6c4828-058f-4a92-8e94-9a165bb60162,2
1c4a931c-8811-466e-b7b5-21e36e9b6bbd,2024-02-23T01:45:00Z,35.97,USD,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,4
f6af69d7-feef-4c76-8b97-54a06e224cd7,2024-03-11T06:27:00Z,168.06,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,4
7dbed7c6-3504-4be4-853b-62b6448ddbea,2024-01-03T14:51:00Z,422.46,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,1
68c94128-29b9-4813-9345-2cd5f0a11e97,2024-03-19T12:43:00Z,455.73,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,daad632d-635d-4d39-bee6-1157125cdfd0,6
253d12af-b40f-4c02-b43c-a2ed76f9c999,2024-02-02T01:47:00Z,96.82,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,4
3b1449a7-e4a4-405b-bbc4-1a48dcf035c4,2024-03-29T13:36:00Z,267.36,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,2
5a240ab9-9b70-474f-a4fe-3dd79add0f42,2024-03-13T13:37:00Z,74.31,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,8
ec59a376-6473-454b-9b92-50e7a651d094,2024-03-07T13:30:00Z,150.02,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
5529f528-5278-4ca7-8edb-62dbf0b1eb58,2024-02-26T12:34:00Z,463.26,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,84598887-46bf-4e3d-b61b-7695eece3f41,10
1bb89aa3-2132-4c7c-8a3f-f1664db1dd04,2024-03-15T11:05:00Z,331.92,PLN,60d71a95-08af-4150-b807-8f1c29f88290,5f65a5ce-5d32-40e8-a193-a10739648d59,10
b94a9535-d2a2-4a1d-b2a7-8b1c759a3fac,2024-01-21T00:43:00Z,238.91,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,5
7c436cdf-c5b5-463b-9506-a91a515f0357,2024-02-18T01:15:00Z,56.41,USD,60d71a95-08af-4150-b807-8f1c29f88290,d0afb33d-2481-4295-b362-80bfff885e32,8
b16ee54e-06eb-47d1-a121-b97d02885a7a,2024-01-16T17:42:00Z,158.69,PLN,000af906-25a4-4361-8496-7eddc71aa317,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,1
f11453ba-af7a-49a7-bb68-8d5686afb267,2024-01-16T18:19:00Z,291.09,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,6
15be7bf9-864c-43dc-848a-4a12dd877fb5,2024-02-21T21:27:00Z,156.00,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,25d99ece-d2f8-4aff-a802-be8cc41b50d9,3
cd666776-0c1f-4eec-a685-0706b0cf34a9,2024-03-24T03:28:00Z,447.02,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,badf2c30-622e-4ffc-a1e3-c34063f67e16,2
cbba625a-c0e1-4ed0-ad61-c04e8f5637e5,2024-03-22T22:01:00Z,265.20,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,5f65a5ce-5d32-40e8-a193-a10739648d59,5
84709f96-96f8-4a57-bc0f-b3333744b01c,2024-01-09T23:59:00Z,482.88,USD,60d71a95-08af-4150-b807-8f1c29f88290,d0afb33d-2481-4295-b362-80bfff885e32,10
a4d150dd-d411-44ce-9702-b14865bd1ff1,2024-01-27T14:50:00Z,203.47,USD,b9f2e57e-82c2-4650-b05f-1289778be810,84598887-46bf-4e3d-b61b-7695eece3f41,2
a5d5d787-ff63-4b1a-af21-98fc3550ae7a,2024-01-02T08:53:00Z,52.86,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,4
93072a3f-0412-4d25-8a39-ace521139120,2024-02-28T03:25:00Z,276.24,USD,1f79df9c-732e-4750-ab72-744f98386635,84598887-46bf-4e3d-b61b-7695eece3f41,7
7e41da9d-b98a-4e80-bdf6-b7bf487afe46,2024-03-28T04:57:00Z,82.52,PLN,000af906-25a4-4361-8496-7eddc71aa317,daad632d-635d-4d39-bee6-1157125cdfd0,10
0c21d430-061e-4608-be7a-748f49e1ca23,2024-03-01T22:51:00Z,415.63,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,551a09b5-c14c-4d0c-af12-c89b147145f8,5
b4157abf-dbf8-43aa-bc75-b6e78aebfdeb,2024-03-08T23:26:00Z,286.73,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,8
f09fef79-a6f5-4e09-b4cc-a6d1d1a54194,2024-01-19T04:43:00Z,417.47,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,6
755af5fa-ef26-4eb5-a6f5-3204e06a9fe3,2024-02-17T02:51:00Z,108.25,USD,000af906-25a4-4361-8496-7eddc71aa317,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,8
c6b2c2fc-d776-4c15-afae-417547009f4e,2024-02-04T20:20:00Z,27.93,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,1
5d33d53f-0699-40e3-9870-739675a9890e,2024-03-30T16:58:00Z,20.38,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,7fb52a04-e633-403a-9730-4ad1bd58c3c4,6
3ae5b317-e34e-4c72-8cdd-63b37c03af48,2024-03-04T04:42:00Z,64.43,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,3
192c48f3-5bcb-4e7a-a26e-8f7ca995436d,2024-01-02T14:42:00Z,150.55,USD,d86ef71e-942a-49f6-85b6-a864fa716048,7fb52a04-e633-403a-9730-4ad1bd58c3c4,8
fd5a764f-30cf-41ce-9e6e-7e434c6f5d5f,2024-01-27T22:36:00Z,31.40,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,6
c1831eef-bbf6-4e53-801f-65c62986f209,2024-02-21T06:38:00Z,462.81,USD,1f79df9c-732e-4750-ab72-744f98386635,7fb52a04-e633-403a-9730-4ad1bd58c3c4,1
1e398a28-bb88-492e-97ec-f6ae3b352471,2024-02-20T05:49:00Z,145.28,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,d0afb33d-2481-4295-b362-80bfff885e32,6
0b610b70-c08f-4da7-ad8f-baa2583b538d,2024-02-06T02:02:00Z,177.43,PLN,1f79df9c-732e-4750-ab72-744f98386635,25d99ece-d2f8-4aff-a802-be8cc41b50d9,1
0e5b9c44-b8bd-41d7-a98f-025ec7fb203e,2024-01-08T16:14:00Z,188.88,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,551a09b5-c14c-4d0c-af12-c89b147145f8,7
3f65e1f9-7aca-4675-9c91-5b283b7819bd,2024-03-01T11:03:00Z,112.64,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,5
55785383-2201-4079-ad5e-33749dfa14b7,2024-02-28T12:41:00Z,418.31,USD,b9f2e57e-82c2-4650-b05f-1289778be810,b5cca096-7101-475e-b48b-ae03bbe25bb6,9
